276.615 621.535 7864.8299534254 0.7725529288 -0.6349503699
277.321 622.394 7865.9418513524 0.7726316005 -0.6348546368
278.026 623.252 7867.0523417845 0.7729941612 -0.6344131358
278.731 624.111 7868.1636050297 0.7721899616 -0.63539174
279.437 624.969 7869.2747305851 0.7729941612 -0.6344131358
280.142 625.828 7870.3859938303 0.7726316005 -0.6348546368
280.847 626.686 7871.4964842625 0.7725529288 -0.6349503699
281.553 627.545 7872.6083821895 0.7726316005 -0.6348546368
282.258 628.403 7873.7188726217 0.7725529288 -0.6349503699
282.964 629.262 7874.8307705486 0.7726316005 -0.6348546368
283.669 630.12 7875.9412609808 0.7729941612 -0.6344131358
284.374 630.979 7877.052524226 0.7721899616 -0.63539174
285.08 631.837 7878.1636497814 0.7729941612 -0.6344131358
285.785 632.696 7879.2749130266 0.7726316005 -0.6348546368
286.49 633.554 7880.3854034588 0.7725529288 -0.6349503699
287.196 634.413 7881.4973013857 0.7726316005 -0.6348546368
287.901 635.271 7882.6077918179 0.7725529288 -0.6349503699
288.607 636.13 7883.7196897449 0.7726316005 -0.6348546368
289.312 636.988 7884.8301801771 0.7729941612 -0.6344131358
290.017 637.847 7885.9414434222 0.7721899616 -0.63539174
290.723 638.705 7887.0525689777 0.7729941612 -0.6344131358
291.428 639.564 7888.1638322228 0.7721899616 -0.63539174
292.134 640.422 7889.2749577783 0.7729941612 -0.6344131358
292.839 641.281 7890.3862210234 0.7726316005 -0.6348546368
293.544 642.139 7891.4967114556 0.7725529288 -0.6349503699
294.25 642.998 7892.6086093826 0.7726316005 -0.6348546368
294.955 643.856 7893.7190998148 0.7729941612 -0.6344131358
295.66 644.715 7894.8303630599 0.7721899616 -0.63539174
296.366 645.573 7895.9414886154 0.7729941612 -0.6344131358
297.071 646.432 7897.0527518605 0.7721899616 -0.63539174
297.777 647.29 7898.163877416 0.7726316005 -0.6348546368
298.482 648.148 7899.2743678482 0.7729941612 -0.6344131358
299.187 649.007 7900.3856310933 0.7721899616 -0.63539174
299.893 649.865 7901.4967566488 0.7729941612 -0.6344131358
300.598 650.724 7902.6080198939 0.7726316005 -0.6348546368
301.303 651.582 7903.7185103261 0.7725529288 -0.6349503699
302.009 652.441 7904.8304082531 0.7726316005 -0.6348546368
302.714 653.299 7905.9408986853 0.7725529288 -0.6349503699
303.42 654.158 7907.0527966123 0.7726316005 -0.6348546368
304.125 655.016 7908.1632870445 0.7729941612 -0.6344131358
304.83 655.875 7909.2745502896 0.7721899616 -0.63539174
305.536 656.733 7910.3856758451 0.7729941612 -0.6344131358
306.241 657.592 7911.4969390902 0.7726316005 -0.6348546368
306.946 658.45 7912.6074295224 0.7725529288 -0.6349503699
307.652 659.309 7913.7193274494 0.7726316005 -0.6348546368
308.357 660.167 7914.8298178816 0.7725529288 -0.6349503699
309.063 661.026 7915.9417158085 0.7726316005 -0.6348546368
309.768 661.884 7917.0522062407 0.7729941612 -0.6344131358
310.473 662.743 7918.1634694859 0.7721899616 -0.63539174
311.179 663.601 7919.2745950413 0.7729941612 -0.6344131358
311.884 664.46 7920.3858582865 0.7726316005 -0.6348546368
312.589 665.318 7921.4963487187 0.7725529288 -0.6349503699
313.295 666.177 7922.6082466456 0.7726316005 -0.6348546368
314 667.035 7923.7187370778 0.7725529288 -0.6349503699
314.706 667.894 7924.8306350048 0.7726316005 -0.6348546368
315.411 668.752 7925.941125437 0.7729941612 -0.6344131358
316.116 669.611 7927.0523886821 0.7721899616 -0.63539174
316.822 670.469 7928.1635142376 0.7729941612 -0.6344131358
317.527 671.328 7929.2747774828 0.7726316005 -0.6348546368
318.232 672.186 7930.3852679149 0.7725529288 -0.6349503699
318.938 673.045 7931.4971658419 0.7726316005 -0.6348546368
319.643 673.903 7932.6076562741 0.7725529288 -0.6349503699
320.349 674.762 7933.7195542011 0.7726316005 -0.6348546368
321.054 675.62 7934.8300446333 0.7729941612 -0.6344131358
321.759 676.479 7935.9413078784 0.7721899616 -0.63539174
322.465 677.337 7937.0524334339 0.7729941612 -0.6344131358
323.17 678.196 7938.163696679 0.7726316005 -0.6348546368
323.875 679.054 7939.2741871112 0.7725529288 -0.6349503699
324.581 679.913 7940.3860850382 0.7726316005 -0.6348546368
325.286 680.771 7941.4965754704 0.7725529288 -0.6349503699
325.992 681.63 7942.6084733974 0.7726316005 -0.6348546368
326.697 682.488 7943.7189638295 0.7729941612 -0.6344131358
327.402 683.347 7944.8302270747 0.7721899616 -0.63539174
328.108 684.205 7945.9413526302 0.7729941612 -0.6344131358
328.813 685.064 7947.0526158753 0.7726316005 -0.6348546368
329.518 685.922 7948.1631063075 0.7725529288 -0.6349503699
330.224 686.781 7949.2750042345 0.7726316005 -0.6348546368
330.929 687.639 7950.3854946667 0.7725529288 -0.6349503699
331.635 688.498 7951.4973925936 0.7726316005 -0.6348546368
332.34 689.356 7952.6078830258 0.7729941612 -0.6344131358
333.045 690.215 7953.719146271 0.7721899616 -0.63539174
333.751 691.073 7954.8302718264 0.7729941612 -0.6344131358
334.456 691.932 7955.9415350716 0.7726316005 -0.6348546368
335.161 692.79 7957.0520255038 0.7725529288 -0.6349503699
335.867 693.649 7958.1639234307 0.7726316005 -0.6348546368
336.572 694.507 7959.2744138629 0.7725529288 -0.6349503699
337.278 695.366 7960.3863117899 0.7726316005 -0.6348546368
337.983 696.224 7961.4968022221 0.7729941612 -0.6344131358
338.688 697.083 7962.6080654672 0.7721899616 -0.63539174
339.394 697.941 7963.7191910227 0.7729941612 -0.6344131358
340.099 698.8 7964.8304542678 0.7726316005 -0.6348546368
340.804 699.658 7965.9409447 0.7725529288 -0.6349503699
341.51 700.517 7967.052842627 0.7726316005 -0.6348546368
342.215 701.375 7968.1633330592 0.7725529288 -0.6349503699
342.921 702.234 7969.2752309862 0.7726316005 -0.6348546368
343.626 703.092 7970.3857214184 0.7729941612 -0.6344131358
344.331 703.951 7971.4969846635 0.7721899616 -0.63539174
345.037 704.809 7972.608110219 0.7729941612 -0.6344131358
345.742 705.668 7973.7193734641 0.7726316005 -0.6348546368
346.447 706.526 7974.8298638963 0.7725529288 -0.6349503699
347.153 707.385 7975.9417618233 0.7726316005 -0.6348546368
347.858 708.243 7977.0522522555 0.7725529288 -0.6349503699
348.564 709.102 7978.1641501824 0.7726316005 -0.6348546368
349.269 709.96 7979.2746406146 0.7729941612 -0.6344131358
349.974 710.819 7980.3859038598 0.7721899616 -0.63539174
350.68 711.677 7981.4970294152 0.7729941612 -0.6344131358
351.385 712.536 7982.6082926604 0.7721899616 -0.63539174
352.091 713.394 7983.7194182158 0.7729941612 -0.6344131358
352.796 714.253 7984.830681461 0.7726316005 -0.6348546368
353.501 715.111 7985.9411718932 0.7725529288 -0.6349503699
354.207 715.97 7987.0530698201 0.7726316005 -0.6348546368
354.912 716.828 7988.1635602523 0.7729941612 -0.6344131358
355.617 717.687 7989.2748234975 0.7721899616 -0.63539174
356.323 718.545 7990.3859490529 0.7726316005 -0.6348546368
357.028 719.403 7991.4964394851 0.7725529288 -0.6349503699
357.734 720.262 7992.6083374121 0.7726316005 -0.6348546368
358.439 721.12 7993.7188278443 0.7729941612 -0.6344131358
359.144 721.979 7994.8300910894 0.7721899616 -0.63539174
359.85 722.837 7995.9412166449 0.7729941612 -0.6344131358
360.555 723.696 7997.05247989 0.7726316005 -0.6348546368
361.26 724.554 7998.1629703222 0.7725529288 -0.6349503699
361.966 725.413 7999.2748682492 0.7726316005 -0.6348546368
362.671 726.271 8000.3853586814 0.7725529288 -0.6349503699
363.377 727.13 8001.4972566084 0.7726316005 -0.6348546368
364.082 727.988 8002.6077470406 0.7729941612 -0.6344131358
364.787 728.847 8003.7190102857 0.7721899616 -0.63539174
365.493 729.705 8004.8301358412 0.7729941612 -0.6344131358
366.198 730.564 8005.9413990863 0.7726316005 -0.6348546368
366.903 731.422 8007.0518895185 0.7725529288 -0.6349503699
367.609 732.281 8008.1637874455 0.7726316005 -0.6348546368
368.314 733.139 8009.2742778777 0.7725529288 -0.6349503699
369.02 733.998 8010.3861758046 0.7726316005 -0.6348546368
369.725 734.856 8011.4966662368 0.7729941612 -0.6344131358
370.43 735.715 8012.607929482 0.7721899616 -0.63539174
371.136 736.573 8013.7190550374 0.7729941612 -0.6344131358
371.841 737.432 8014.8303182826 0.7726316005 -0.6348546368
372.546 738.29 8015.9408087148 0.7725529288 -0.6349503699
373.252 739.149 8017.0527066418 0.7726316005 -0.6348546368
373.957 740.007 8018.163197074 0.7725529288 -0.6349503699
374.663 740.866 8019.2750950009 0.7726316005 -0.6348546368
375.368 741.724 8020.3855854331 0.7729941612 -0.6344131358
376.073 742.583 8021.4968486783 0.7721899616 -0.63539174
376.779 743.441 8022.6079742337 0.7729941612 -0.6344131358
377.484 744.3 8023.7192374789 0.7726316005 -0.6348546368
378.189 745.158 8024.8297279111 0.7725529288 -0.6349503699
378.895 746.017 8025.941625838 0.7726316005 -0.6348546368
379.6 746.875 8027.0521162702 0.7725529288 -0.6349503699
380.306 747.734 8028.1640141972 0.7726316005 -0.6348546368
381.011 748.592 8029.2745046294 0.7729941612 -0.6344131358
381.716 749.451 8030.3857678745 0.7721899616 -0.63539174
382.422 750.309 8031.49689343 0.7729941612 -0.6344131358
383.127 751.168 8032.6081566751 0.7726316005 -0.6348546368
383.832 752.026 8033.7186471073 0.7725529288 -0.6349503699
384.538 752.885 8034.8305450343 0.7726316005 -0.6348546368
385.243 753.743 8035.9410354665 0.7725529288 -0.6349503699
385.949 754.602 8037.0529333935 0.7726316005 -0.6348546368
386.654 755.46 8038.1634238257 0.7729941612 -0.6344131358
387.359 756.319 8039.2746870708 0.7721899616 -0.63539174
388.065 757.177 8040.3858126263 0.7729941612 -0.6344131358
388.77 758.036 8041.4970758714 0.7726316005 -0.6348546368
389.475 758.894 8042.6075663036 0.7725529288 -0.6349503699
390.181 759.753 8043.7194642306 0.7726316005 -0.6348546368
390.886 760.611 8044.8299546628 0.7725529288 -0.6349503699
391.592 761.47 8045.9418525897 0.7726316005 -0.6348546368
392.297 762.328 8047.0523430219 0.7729941612 -0.6344131358
393.002 763.187 8048.1636062671 0.7721899616 -0.63539174
393.708 764.045 8049.2747318225 0.7729941612 -0.6344131358
394.413 764.904 8050.3859950677 0.7726316005 -0.6348546368
395.118 765.762 8051.4964854999 0.7725529288 -0.6349503699
395.824 766.621 8052.6083834268 0.7726316005 -0.6348546368
396.529 767.479 8053.718873859 0.7725529288 -0.6349503699
397.235 768.338 8054.830771786 0.7726316005 -0.6348546368
397.94 769.196 8055.9412622182 0.7729941612 -0.6344131358
398.645 770.055 8057.0525254633 0.7721899616 -0.63539174
399.351 770.913 8058.1636510188 0.7729941612 -0.6344131358
400.056 771.772 8059.2749142639 0.7726316005 -0.6348546368
400.761 772.63 8060.3854046961 0.7725529288 -0.6349503699
401.467 773.489 8061.4973026231 0.7726316005 -0.6348546368
402.172 774.347 8062.6077930553 0.7725529288 -0.6349503699
402.878 775.206 8063.7196909823 0.7726316005 -0.6348546368
403.583 776.064 8064.8301814145 0.7729941612 -0.6344131358
404.288 776.923 8065.9414446596 0.7721899616 -0.63539174
404.994 777.781 8067.0525702151 0.7729941612 -0.6344131358
405.699 778.64 8068.1638334602 0.7726316005 -0.6348546368
406.404 779.498 8069.2743238924 0.7725529288 -0.6349503699
407.11 780.357 8070.3862218194 0.7726316005 -0.6348546368
407.815 781.215 8071.4967122516 0.7725529288 -0.6349503699
408.521 782.074 8072.6086101785 0.7726316005 -0.6348546368
409.226 782.932 8073.7191006107 0.7729941612 -0.6344131358
409.931 783.791 8074.8303638559 0.7721899616 -0.63539174
410.637 784.649 8075.9414894113 0.7729941612 -0.6344131358
411.342 785.508 8077.0527526565 0.7726316005 -0.6348546368
412.047 786.366 8078.1632430887 0.7725529288 -0.6349503699
412.753 787.225 8079.2751410156 0.7726316005 -0.6348546368
413.458 788.083 8080.3856314478 0.7725529288 -0.6349503699
414.164 788.942 8081.4975293748 0.7726316005 -0.6348546368
414.869 789.8 8082.608019807 0.7729941612 -0.6344131358
415.574 790.659 8083.7192830522 0.7721899616 -0.63539174
416.28 791.517 8084.8304086076 0.7726316005 -0.6348546368
416.985 792.375 8085.9408990398 0.7725529288 -0.6349503699
417.691 793.234 8087.0527969668 0.7726316005 -0.6348546368
418.396 794.092 8088.163287399 0.7729941612 -0.6344131358
419.101 794.951 8089.2745506441 0.7721899616 -0.63539174
419.807 795.809 8090.3856761996 0.7729941612 -0.6344131358
420.512 796.668 8091.4969394447 0.7726316005 -0.6348546368
421.217 797.526 8092.6074298769 0.7725529288 -0.6349503699
421.923 798.385 8093.7193278039 0.7726316005 -0.6348546368
422.628 799.243 8094.8298182361 0.7725529288 -0.6349503699
423.334 800.102 8095.9417161631 0.7726316005 -0.6348546368
424.039 800.96 8097.0522065952 0.7729941612 -0.6344131358
424.744 801.819 8098.1634698404 0.7721899616 -0.63539174
425.45 802.677 8099.2745953958 0.7729941612 -0.6344131358
426.155 803.536 8100.385858641 0.7726316005 -0.6348546368
426.86 804.394 8101.4963490732 0.7725529288 -0.6349503699
427.566 805.253 8102.6082470002 0.7726316005 -0.6348546368
428.271 806.111 8103.7187374324 0.7725529288 -0.6349503699
428.977 806.97 8104.8306353593 0.7726316005 -0.6348546368
429.682 807.828 8105.9411257915 0.7729941612 -0.6344131358
430.387 808.687 8107.0523890367 0.7721899616 -0.63539174
431.093 809.545 8108.1635145921 0.7729941612 -0.6344131358
431.798 810.404 8109.2747778373 0.7726316005 -0.6348546368
432.503 811.262 8110.3852682695 0.7725529288 -0.6349503699
433.209 812.121 8111.4971661964 0.7726316005 -0.6348546368
433.914 812.979 8112.6076566286 0.7725529288 -0.6349503699
434.62 813.838 8113.7195545556 0.7726316005 -0.6348546368
435.325 814.696 8114.8300449878 0.7729941612 -0.6344131358
436.03 815.555 8115.9413082329 0.7721899616 -0.63539174
436.736 816.413 8117.0524337884 0.7729941612 -0.6344131358
437.441 817.272 8118.1636970335 0.7726316005 -0.6348546368
438.146 818.13 8119.2741874657 0.7725529288 -0.6349503699
438.852 818.989 8120.3860853927 0.7726316005 -0.6348546368
439.557 819.847 8121.4965758249 0.7725529288 -0.6349503699
440.263 820.706 8122.6084737519 0.7726316005 -0.6348546368
440.968 821.564 8123.7189641841 0.7729941612 -0.6344131358
441.673 822.423 8124.8302274292 0.7721899616 -0.63539174
442.379 823.281 8125.9413529847 0.7729941612 -0.6344131358
443.084 824.14 8127.0526162298 0.7726316005 -0.6348546368
443.789 824.998 8128.163106662 0.7725529288 -0.6349503699
444.495 825.857 8129.275004589 0.7726316005 -0.6348546368
445.2 826.715 8130.3854950212 0.7725529288 -0.6349503699
445.906 827.574 8131.4973929481 0.7726316005 -0.6348546368
446.611 828.432 8132.6078833803 0.7729941612 -0.6344131358
447.316 829.291 8133.7191466255 0.7721899616 -0.63539174
448.022 830.149 8134.8302721809 0.7729941612 -0.6344131358
448.727 831.008 8135.9415354261 0.7726316005 -0.6348546368
449.432 831.866 8137.0520258583 0.7725529288 -0.6349503699
450.138 832.725 8138.1639237852 0.7726316005 -0.6348546368
450.843 833.583 8139.2744142174 0.7725529288 -0.6349503699
451.549 834.442 8140.3863121444 0.7726316005 -0.6348546368
452.254 835.3 8141.4968025766 0.7729941612 -0.6344131358
452.959 836.159 8142.6080658217 0.7721899616 -0.63539174
453.665 837.017 8143.7191913772 0.7729941612 -0.6344131358
454.37 837.876 8144.8304546223 0.7726316005 -0.6348546368
455.075 838.734 8145.9409450545 0.7725529288 -0.6349503699
455.781 839.593 8147.0528429815 0.7726316005 -0.6348546368
456.486 840.451 8148.1633334137 0.7725529288 -0.6349503699
457.192 841.31 8149.2752313407 0.7726316005 -0.6348546368
457.897 842.168 8150.3857217729 0.7729941612 -0.6344131358
458.602 843.027 8151.496985018 0.7721899616 -0.63539174
459.308 843.885 8152.6081105735 0.7729941612 -0.6344131358
460.013 844.744 8153.7193738186 0.7726316005 -0.6348546368
460.718 845.602 8154.8298642508 0.7725529288 -0.6349503699
461.424 846.461 8155.9417621778 0.7726316005 -0.6348546368
462.129 847.319 8157.05225261 0.7725529288 -0.6349503699
462.835 848.178 8158.1641505369 0.7726316005 -0.6348546368
463.54 849.036 8159.2746409691 0.7729941612 -0.6344131358
464.245 849.895 8160.3859042143 0.7721899616 -0.63539174
464.951 850.753 8161.4970297697 0.7729941612 -0.6344131358
465.656 851.612 8162.6082930149 0.7726316005 -0.6348546368
466.361 852.47 8163.7187834471 0.7725529288 -0.6349503699
467.067 853.329 8164.8306813741 0.7726316005 -0.6348546368
467.772 854.187 8165.9411718062 0.7725529288 -0.6349503699
468.478 855.046 8167.0530697332 0.7726316005 -0.6348546368
469.183 855.904 8168.1635601654 0.7729941612 -0.6344131358
469.888 856.763 8169.2748234106 0.7721899616 -0.63539174
470.594 857.621 8170.385948966 0.7729941612 -0.6344131358
471.299 858.48 8171.4972122112 0.7726316005 -0.6348546368
472.004 859.338 8172.6077026434 0.7725529288 -0.6349503699
472.71 860.197 8173.7196005703 0.7726316005 -0.6348546368
473.415 861.055 8174.8300910025 0.7725529288 -0.6349503699
474.121 861.914 8175.9419889295 0.7726316005 -0.6348546368
474.826 862.772 8177.0524793617 0.7726316005 -0.6348546368
475.531 863.63 8178.1629697939 0.7725529288 -0.6349503699
476.237 864.489 8179.2748677208 0.7726316005 -0.6348546368
476.942 865.347 8180.385358153 0.7725529288 -0.6349503699
477.648 866.206 8181.49725608 0.7726316005 -0.6348546368
478.353 867.064 8182.6077465122 0.7729941612 -0.6344131358
479.058 867.923 8183.7190097574 0.7721899616 -0.63539174
479.764 868.781 8184.8301353128 0.7729941612 -0.6344131358
480.469 869.64 8185.941398558 0.7726316005 -0.6348546368
481.174 870.498 8187.0518889902 0.7725529288 -0.6349503699
481.88 871.357 8188.1637869171 0.7726316005 -0.6348546368
482.585 872.215 8189.2742773493 0.7725529288 -0.6349503699
483.291 873.074 8190.3861752763 0.7726316005 -0.6348546368
483.996 873.932 8191.4966657085 0.7729941612 -0.6344131358
484.701 874.791 8192.6079289536 0.7721899616 -0.63539174
485.407 875.649 8193.7190545091 0.7729941612 -0.6344131358
486.112 876.508 8194.8303177542 0.7726316005 -0.6348546368
486.817 877.366 8195.9408081864 0.7725529288 -0.6349503699
487.523 878.225 8197.0527061134 0.7726316005 -0.6348546368
488.228 879.083 8198.1631965456 0.7725529288 -0.6349503699
488.934 879.942 8199.2750944726 0.7726316005 -0.6348546368
489.639 880.8 8200.3855849048 0.7729941612 -0.6344131358
490.344 881.659 8201.4968481499 0.7721899616 -0.63539174
491.05 882.517 8202.6079737054 0.7729941612 -0.6344131358
491.755 883.376 8203.7192369505 0.7726316005 -0.6348546368
492.46 884.234 8204.8297273827 0.7725529288 -0.6349503699
493.166 885.093 8205.9416253097 0.7726316005 -0.6348546368
493.871 885.951 8207.0521157419 0.7725529288 -0.6349503699
494.577 886.81 8208.1640136688 0.7726316005 -0.6348546368
495.282 887.668 8209.274504101 0.7729941612 -0.6344131358
495.987 888.527 8210.3857673462 0.7721899616 -0.63539174
496.693 889.385 8211.4968929016 0.7729941612 -0.6344131358
497.398 890.244 8212.6081561468 0.7726316005 -0.6348546368
498.103 891.102 8213.718646579 0.7725529288 -0.6349503699
498.809 891.961 8214.8305445059 0.7726316005 -0.6348546368
499.514 892.819 8215.9410349381 0.7725529288 -0.6349503699
500.22 893.678 8217.0529328651 0.7726316005 -0.6348546368
500.925 894.536 8218.1634232973 0.7729941612 -0.6344131358
501.63 895.395 8219.2746865424 0.7721899616 -0.63539174
502.336 896.253 8220.3858120979 0.7729941612 -0.6344131358
503.041 897.112 8221.497075343 0.7726316005 -0.6348546368
503.746 897.97 8222.6075657752 0.7725529288 -0.6349503699
504.452 898.829 8223.7194637022 0.7726316005 -0.6348546368
505.157 899.687 8224.8299541344 0.7725529288 -0.6349503699
505.863 900.546 8225.9418520614 0.7726316005 -0.6348546368
506.568 901.404 8227.0523424936 0.7729941612 -0.6344131358
507.273 902.263 8228.1636057387 0.7721899616 -0.63539174
507.979 903.121 8229.2747312942 0.7729941612 -0.6344131358
508.684 903.98 8230.3859945393 0.7726316005 -0.6348546368
509.389 904.838 8231.4964849715 0.7725529288 -0.6349503699
510.095 905.697 8232.6083828985 0.7726316005 -0.6348546368
510.8 906.555 8233.7188733307 0.7725529288 -0.6349503699
511.506 907.414 8234.8307712577 0.7726316005 -0.6348546368
512.211 908.272 8235.9412616899 0.7729941612 -0.6344131358
512.916 909.131 8237.052524935 0.7721899616 -0.63539174
513.622 909.989 8238.1636504905 0.7729941612 -0.6344131358
514.327 910.848 8239.2749137356 0.7726316005 -0.6348546368
515.032 911.706 8240.3854041678 0.7725529288 -0.6349503699
515.738 912.565 8241.4973020948 0.7726316005 -0.6348546368
516.443 913.423 8242.607792527 0.7725529288 -0.6349503699
517.149 914.282 8243.7196904539 0.7726316005 -0.6348546368
517.854 915.14 8244.8301808861 0.7729941612 -0.6344131358
518.559 915.999 8245.9414441313 0.7721899616 -0.63539174
519.265 916.857 8247.0525696867 0.7729941612 -0.6344131358
519.97 917.716 8248.1638329319 0.7726316005 -0.6348546368
520.675 918.574 8249.2743233641 0.7725529288 -0.6349503699
521.381 919.433 8250.386221291 0.7726316005 -0.6348546368
522.086 920.291 8251.4967117232 0.7725529288 -0.6349503699
522.792 921.15 8252.6086096502 0.7726316005 -0.6348546368
523.497 922.008 8253.7191000824 0.7729941612 -0.6344131358
524.202 922.867 8254.8303633275 0.7721899616 -0.63539174
524.908 923.725 8255.941488883 0.7729941612 -0.6344131358
525.613 924.584 8257.0527521281 0.7726316005 -0.6348546368
526.318 925.442 8258.1632425603 0.7725529288 -0.6349503699
527.024 926.301 8259.2751404873 0.7726316005 -0.6348546368
527.729 927.159 8260.3856309195 0.7725529288 -0.6349503699
528.435 928.018 8261.4975288465 0.7726316005 -0.6348546368
529.14 928.876 8262.6080192787 0.7729941612 -0.6344131358
529.845 929.735 8263.7192825238 0.7721899616 -0.63539174
530.551 930.593 8264.8304080793 0.7729941612 -0.6344131358
531.256 931.452 8265.9416713244 0.7726316005 -0.6348546368
531.961 932.31 8267.0521617566 0.7725529288 -0.6349503699
532.667 933.169 8268.1640596836 0.7726316005 -0.6348546368
533.372 934.027 8269.2745501158 0.7725529288 -0.6349503699
534.078 934.886 8270.3864480427 0.7726316005 -0.6348546368
534.783 935.744 8271.4969384749 0.7726316005 -0.6348546368
535.488 936.602 8272.6074289071 0.7725529288 -0.6349503699
536.194 937.461 8273.7193268341 0.7726316005 -0.6348546368
536.899 938.319 8274.8298172663 0.7729941612 -0.6344131358
537.604 939.178 8275.9410805114 0.7721899616 -0.63539174
538.31 940.036 8277.0522060669 0.7729941612 -0.6344131358
539.015 940.895 8278.1634693121 0.7721899616 -0.63539174
539.721 941.753 8279.2745948675 0.7729941612 -0.6344131358
540.426 942.612 8280.3858581127 0.7726316005 -0.6348546368
541.131 943.47 8281.4963485449 0.7725529288 -0.6349503699
541.837 944.329 8282.6082464718 0.7726316005 -0.6348546368
542.542 945.187 8283.718736904 0.7725529288 -0.6349503699
543.248 946.046 8284.830634831 0.7726316005 -0.6348546368
543.953 946.904 8285.9411252632 0.7729941612 -0.6344131358
544.658 947.763 8287.0523885083 0.7721899616 -0.63539174
545.364 948.621 8288.1635140638 0.7729941612 -0.6344131358
546.069 949.48 8289.2747773089 0.7726316005 -0.6348546368
546.774 950.338 8290.3852677411 0.7725529288 -0.6349503699
547.48 951.197 8291.4971656681 0.7726316005 -0.6348546368
548.185 952.055 8292.6076561003 0.7725529288 -0.6349503699
548.891 952.914 8293.7195540273 0.7726316005 -0.6348546368
549.596 953.772 8294.8300444595 0.7729941612 -0.6344131358
550.301 954.631 8295.9413077046 0.7721899616 -0.63539174
551.007 955.489 8297.0524332601 0.7729941612 -0.6344131358
551.712 956.348 8298.1636965052 0.7726316005 -0.6348546368
552.417 957.206 8299.2741869374 0.7725529288 -0.6349503699
553.123 958.065 8300.3860848644 0.7726316005 -0.6348546368
553.828 958.923 8301.4965752966 0.7725529288 -0.6349503699
554.534 959.782 8302.6084732235 0.7726316005 -0.6348546368
555.239 960.64 8303.7189636557 0.7729941612 -0.6344131358
555.944 961.499 8304.8302269009 0.7721899616 -0.63539174
556.65 962.357 8305.9413524563 0.7729941612 -0.6344131358
557.355 963.216 8307.0526157015 0.7726316005 -0.6348546368
558.06 964.074 8308.1631061337 0.7725529288 -0.6349503699
558.766 964.933 8309.2750040606 0.7726316005 -0.6348546368
559.471 965.791 8310.3854944928 0.7725529288 -0.6349503699
560.177 966.65 8311.4973924198 0.7726316005 -0.6348546368
560.882 967.508 8312.607882852 0.7729941612 -0.6344131358
561.587 968.367 8313.7191460971 0.7721899616 -0.63539174
562.293 969.225 8314.8302716526 0.7729941612 -0.6344131358
562.998 970.084 8315.9415348977 0.7726316005 -0.6348546368
563.703 970.942 8317.0520253299 0.7725529288 -0.6349503699
564.409 971.801 8318.1639232569 0.7726316005 -0.6348546368
565.114 972.659 8319.2744136891 0.7725529288 -0.6349503699
565.82 973.518 8320.3863116161 0.7726316005 -0.6348546368
566.525 974.376 8321.4968020483 0.7729941612 -0.6344131358
567.23 975.235 8322.6080652934 0.7721899616 -0.63539174
567.936 976.093 8323.7191908489 0.7729941612 -0.6344131358
568.641 976.952 8324.830454094 0.7726316005 -0.6348546368
569.346 977.81 8325.9409445262 0.7725529288 -0.6349503699
570.052 978.669 8327.0528424532 0.7726316005 -0.6348546368
570.757 979.527 8328.1633328854 0.7725529288 -0.6349503699
571.463 980.386 8329.2752308124 0.7726316005 -0.6348546368
572.168 981.244 8330.3857212446 0.7729941612 -0.6344131358
572.873 982.103 8331.4969844897 0.7721899616 -0.63539174
573.579 982.961 8332.6081100452 0.7729941612 -0.6344131358
574.284 983.82 8333.7193732903 0.7726316005 -0.6348546368
574.989 984.678 8334.8298637225 0.7725529288 -0.6349503699
575.695 985.537 8335.9417616495 0.7726316005 -0.6348546368
576.4 986.395 8337.0522520817 0.7725529288 -0.6349503699
577.106 987.254 8338.1641500086 0.7726316005 -0.6348546368
577.811 988.112 8339.2746404408 0.7729941612 -0.6344131358
578.516 988.971 8340.385903686 0.7721899616 -0.63539174
579.222 989.829 8341.4970292414 0.7729941612 -0.6344131358
579.927 990.688 8342.6082924866 0.7726316005 -0.6348546368
580.632 991.546 8343.7187829188 0.7725529288 -0.6349503699
581.338 992.405 8344.8306808457 0.7726316005 -0.6348546368
582.043 993.263 8345.9411712779 0.7725529288 -0.6349503699
582.749 994.122 8347.0530692049 0.7726316005 -0.6348546368
583.454 994.98 8348.1635596371 0.7729941612 -0.6344131358
584.159 995.839 8349.2748228822 0.7721899616 -0.63539174
584.865 996.697 8350.3859484377 0.7729941612 -0.6344131358
585.57 997.556 8351.4972116828 0.7726316005 -0.6348546368
586.275 998.414 8352.607702115 0.7725529288 -0.6349503699
586.981 999.273 8353.719600042 0.7722682823 -0.635296545
587.686 1000.13 8354.8293180242 0.7729151402 -0.6345094058
588.392 1000.99 8355.9419886853 0.773355966 -0.6339720419
589.097 1001.85 8357.0540251055 0.773355966 -0.6339720419
589.802 1002.71 8358.1660615258 0.7729151402 -0.6345094058
590.508 1003.57 8359.2787321869 0.7697036958 -0.6384013006
591.213 1004.42 8360.3830532453 0.773355966 -0.6339720419
591.918 1005.28 8361.4950896655 0.7729151402 -0.6345094058
592.624 1006.14 8362.6077603266 0.773355966 -0.6339720419
593.329 1007 8363.7197967469 0.7729151402 -0.6345094058
594.035 1007.86 8364.8324674079 0.773355966 -0.6339720419
594.74 1008.72 8365.9445038282 0.7697036958 -0.6384013006
595.445 1009.57 8367.0488248866 0.7729151402 -0.6345094058
596.151 1010.43 8368.1614955476 0.773355966 -0.6339720419
